123661;Zooming In With Full Hand
143915;No gesture
32602;Stop Sign
30481;Doing other things
25207;No gesture
65327;Doing other things
92395;No gesture
123787;Thumb Up
5568;Swiping Up
135849;Doing other things
108534;Zooming In With Full Hand
43050;Doing other things
64410;Doing other things
30975;Doing other things
25358;Thumb Up
105394;Thumb Up
37944;No gesture
119530;Doing other things
90091;Thumb Up
112581;Doing other things
7124;No gesture
11464;Swiping Up
94725;No gesture
112601;Swiping Right
74548;No gesture
90116;Thumb Up
57640;Swiping Right
110282;Swiping Right
58068;Thumb Up
142427;Swiping Right
25050;Zooming In With Full Hand
89964;Swiping Up
46925;Zooming In With Full Hand
73609;No gesture
69597;Doing other things
81024;Swiping Right
94093;Swiping Up
3435;Swiping Right
81716;Swiping Right
128669;Zooming In With Full Hand
24414;Zooming In With Full Hand
101349;No gesture
119608;No gesture
97829;Doing other things
12951;Thumb Up
82631;Swiping Right
91570;Swiping Up
111195;Doing other things
36641;Doing other things
34497;Doing other things
1703;Swiping Up
97174;Thumb Up
96532;Doing other things
131319;No gesture
71948;Doing other things
58678;Thumb Up
34761;Swiping Up
70958;Stop Sign
56847;Zooming In With Full Hand
61802;Zooming In With Full Hand
14561;Swiping Up
78646;No gesture
22511;No gesture
108760;No gesture
53829;Zooming In With Full Hand
76533;Zooming In With Full Hand
98978;Stop Sign
132231;Doing other things
73399;Stop Sign
86763;Swiping Right
16273;Zooming In With Full Hand
87615;Doing other things
138387;Thumb Up
126298;Stop Sign
83508;Stop Sign
16049;Doing other things
9578;Doing other things
142692;Zooming In With Full Hand
104849;Doing other things
18577;No gesture
105393;Doing other things
90394;Stop Sign
59706;No gesture
100408;Doing other things
56423;Swiping Right
53265;Zooming In With Full Hand
46387;Stop Sign
12680;Stop Sign
106484;Doing other things
12639;Doing other things
9269;Swiping Right
88385;Doing other things
106358;Doing other things
15685;Zooming In With Full Hand
72285;No gesture
91024;No gesture
68561;Swiping Up
90028;Swiping Right
2465;Doing other things
38806;Thumb Up
35042;Swiping Up
145074;Swiping Right
132267;Zooming In With Full Hand
3710;Zooming In With Full Hand
55731;Doing other things
44500;Swiping Up
56347;Zooming In With Full Hand
134196;Doing other things
81190;Thumb Up
51447;No gesture
41845;Stop Sign
96250;Stop Sign
118642;Doing other things
35870;Doing other things
131145;Swiping Right
101986;Doing other things
68725;Thumb Up
80776;No gesture
86497;Swiping Up
108821;Stop Sign
128884;Zooming In With Full Hand
79603;Swiping Right
22203;No gesture
99056;Stop Sign
132238;No gesture
48035;Zooming In With Full Hand
87174;Swiping Up
74949;Thumb Up
81585;No gesture
37011;Swiping Right
17787;Thumb Up
95756;Stop Sign
43151;Thumb Up
58815;Doing other things
82584;Zooming In With Full Hand
60217;Thumb Up
90216;Doing other things
139063;Swiping Right
94714;Swiping Right
33434;Doing other things
25677;Thumb Up
73711;Zooming In With Full Hand
4994;Thumb Up
74053;Thumb Up
21406;Thumb Up
72119;Swiping Right
132364;Thumb Up
10429;Doing other things
66023;Swiping Up
99539;Zooming In With Full Hand
108323;Swiping Right
103045;Zooming In With Full Hand
127508;Swiping Up
55332;Swiping Right
144911;Doing other things
111906;Doing other things
45664;Zooming In With Full Hand
27225;Zooming In With Full Hand
111200;Stop Sign
32468;Swiping Up
19474;Swiping Right
95249;Doing other things
84890;No gesture
116920;No gesture
108079;Doing other things
114513;Thumb Up
141120;Swiping Right
95793;Doing other things
78949;Doing other things
9399;Stop Sign
96220;Doing other things
61777;Doing other things
60392;No gesture
87451;Stop Sign
97675;Swiping Right
29625;Thumb Up
4626;Swiping Up
83259;Swiping Up
51781;No gesture
36675;Thumb Up
81542;No gesture
111135;Doing other things
21572;No gesture
96816;Swiping Right
114047;Doing other things
76918;No gesture
11985;Swiping Right
124076;Swiping Up
18706;No gesture
103577;Zooming In With Full Hand
34067;Doing other things
135127;No gesture
54979;Thumb Up
33244;Stop Sign
87988;No gesture
74399;Doing other things
70476;Thumb Up
49733;Swiping Right
89165;Swiping Up
110962;Swiping Right
23745;No gesture
109127;Thumb Up
31766;Swiping Up
87503;Swiping Up
53605;Doing other things
135153;Swiping Up
66654;Doing other things
18325;Zooming In With Full Hand
128798;Doing other things
137502;Thumb Up
88485;No gesture
110080;Zooming In With Full Hand
81003;Doing other things
136287;Stop Sign
51351;Doing other things
135573;Stop Sign
143786;No gesture
119366;Thumb Up
52191;Zooming In With Full Hand
44162;No gesture
82503;Doing other things
142545;Stop Sign
144156;Doing other things
45833;Thumb Up
60370;No gesture
101260;Doing other things
95061;No gesture
109802;Doing other things
134873;Doing other things
129776;Doing other things
70649;Zooming In With Full Hand
57390;No gesture
22106;Swiping Up
99438;Doing other things
60348;Doing other things
558;Stop Sign
77618;Swiping Up
33212;Thumb Up
23453;Doing other things
83281;Zooming In With Full Hand
31851;Stop Sign
127413;Swiping Right
17536;Doing other things
7379;Swiping Right
110574;No gesture
66919;No gesture
30502;Zooming In With Full Hand
513;Stop Sign
127798;No gesture
127009;Swiping Up
4665;Doing other things
62743;Swiping Up
59970;Stop Sign
57165;Doing other things
78834;Swiping Up
129457;Thumb Up
107204;Doing other things
57054;Swiping Right
38695;Zooming In With Full Hand
67860;Doing other things
15774;Zooming In With Full Hand
6202;Stop Sign
6841;Zooming In With Full Hand
2906;Thumb Up
13205;Swiping Up
120294;Stop Sign
114140;Doing other things
80220;Doing other things
82406;Doing other things
80791;Swiping Right
3094;Doing other things
5052;Doing other things
43382;Thumb Up
58273;Doing other things
97465;Zooming In With Full Hand
25908;Zooming In With Full Hand
42761;No gesture
2710;Swiping Up
20860;Swiping Up
96373;Swiping Right
73224;Doing other things
8038;Swiping Right
38283;Stop Sign
7500;No gesture
17054;Doing other things
120302;Stop Sign
40738;Zooming In With Full Hand
102214;Swiping Right
5341;Swiping Up
82976;Doing other things
83647;Stop Sign
61088;Stop Sign
138838;Doing other things
2307;Swiping Right
29840;Stop Sign
50946;Swiping Up
67530;Stop Sign
87660;Doing other things
128751;Doing other things
110546;Swiping Up
143599;Swiping Right
76518;Swiping Right
72308;Stop Sign
2859;Swiping Up
67630;Doing other things
20417;Swiping Up
97756;Doing other things
70990;Swiping Up
121845;Zooming In With Full Hand
9341;No gesture
95613;Doing other things
68621;Swiping Right
113226;Swiping Up
23183;Swiping Right
12149;Swiping Up
96965;Zooming In With Full Hand
24569;No gesture
59515;Doing other things
136522;Doing other things
126718;Doing other things
25038;Stop Sign
91389;Zooming In With Full Hand
64738;Zooming In With Full Hand
14342;Swiping Up
20355;Doing other things
77677;Doing other things
63148;Stop Sign
11017;Doing other things
137899;Zooming In With Full Hand
93697;No gesture
106427;Swiping Up
92534;No gesture
144293;Thumb Up
16875;Zooming In With Full Hand
81005;Swiping Right
48913;Stop Sign
51967;Swiping Up
86335;Thumb Up
28745;Stop Sign
36122;No gesture
40678;Thumb Up
32601;Doing other things
79552;No gesture
82427;Doing other things
108781;Doing other things
13321;Doing other things
30139;Stop Sign
22727;Doing other things
122928;No gesture
27356;Doing other things
120426;Stop Sign
55048;Doing other things
108495;No gesture
113835;Doing other things
122266;Thumb Up
76079;Zooming In With Full Hand
109504;Swiping Up
45002;Doing other things
107962;Doing other things
116567;Doing other things
78381;Swiping Up
99922;No gesture
130550;Stop Sign
100921;Zooming In With Full Hand
61270;Stop Sign
102072;Zooming In With Full Hand
117342;Zooming In With Full Hand
52933;No gesture
110123;Swiping Up
102502;Stop Sign
36730;Swiping Right
118868;Swiping Right
79473;Swiping Up
125841;No gesture
51244;Stop Sign
31778;Swiping Right
88847;Swiping Up
10603;Zooming In With Full Hand
47871;Swiping Right
18248;Swiping Right
128288;Thumb Up
46454;Swiping Right
71628;Doing other things
135338;No gesture
1271;Doing other things
93277;Doing other things
134779;Swiping Up
46886;Swiping Up
61417;Thumb Up
88816;Swiping Right
5107;Doing other things
40962;Thumb Up
106328;Doing other things
114568;Doing other things
59669;Zooming In With Full Hand
10470;Doing other things
15410;Stop Sign
29310;Doing other things
82752;No gesture
61748;Zooming In With Full Hand
63894;Thumb Up
40806;Doing other things
78021;Swiping Up
147282;Doing other things
27931;No gesture
53219;Doing other things
138138;Thumb Up
55685;Swiping Up
5242;Swiping Up
33657;Stop Sign
72983;Swiping Up
89010;Swiping Right
66776;Thumb Up
109520;Doing other things
129316;Doing other things
110683;Swiping Up
10683;Doing other things
134554;Doing other things
69537;Thumb Up
86589;Swiping Right
74118;Doing other things
32885;Stop Sign
117592;Doing other things
134923;Swiping Up
82445;Doing other things
77346;Swiping Up
120462;Zooming In With Full Hand
64027;Zooming In With Full Hand
4040;Doing other things
113524;Doing other things
115094;Stop Sign
94261;Swiping Right
85560;Swiping Right
41812;Stop Sign
64976;Thumb Up
69492;Doing other things
60920;No gesture
117681;Swiping Right
45493;Swiping Up
109606;Swiping Right
112035;Doing other things
26855;Swiping Up
54702;Doing other things
107881;No gesture
69799;Stop Sign
108974;Swiping Right
4474;Swiping Right
79309;No gesture
86886;Swiping Right
97394;Thumb Up
119495;Zooming In With Full Hand
88134;Swiping Up
93114;Doing other things
142008;Thumb Up
134563;Doing other things
129602;Swiping Up
76430;No gesture
6698;Stop Sign
112052;Doing other things
24621;Doing other things
94959;Swiping Up
128729;Stop Sign
118545;Zooming In With Full Hand
17944;Stop Sign
14033;Doing other things
50317;Doing other things
107055;Doing other things
56444;Swiping Up
54303;Doing other things
50707;Doing other things
11932;Zooming In With Full Hand
34975;No gesture
117694;Zooming In With Full Hand
56508;Zooming In With Full Hand
45877;Doing other things
15528;Zooming In With Full Hand
110389;Swiping Up
41656;Doing other things
61464;Doing other things
28284;Thumb Up
2981;No gesture
18435;No gesture
114575;Zooming In With Full Hand
125700;Swiping Right
125466;Swiping Right
74387;Stop Sign
142560;Zooming In With Full Hand
15884;Swiping Right
76322;Doing other things
61184;Swiping Up
129427;Thumb Up
86441;Doing other things
68247;No gesture
6239;Doing other things
57270;Zooming In With Full Hand
73354;Doing other things
135498;No gesture
44712;Doing other things
40628;Swiping Right
83586;Thumb Up
67322;Swiping Right
72398;Swiping Up
63440;Swiping Right
51653;Doing other things
17842;Stop Sign
126324;Doing other things
10739;Doing other things
121931;Doing other things
26992;Zooming In With Full Hand
116289;Zooming In With Full Hand
123125;Doing other things
141573;Zooming In With Full Hand
7965;Swiping Up
8024;Doing other things
138716;No gesture
98258;Zooming In With Full Hand
108541;Thumb Up
123501;Thumb Up
98172;Thumb Up
54273;Doing other things
81323;Doing other things
132927;Zooming In With Full Hand
114163;No gesture
20719;Doing other things
92332;Doing other things
24836;No gesture
9302;Swiping Up
118585;Zooming In With Full Hand
3972;Swiping Up
126454;No gesture
114719;Swiping Up
134119;Swiping Up
96956;No gesture
131528;Zooming In With Full Hand
92797;No gesture
49421;Zooming In With Full Hand
68391;Thumb Up
114431;Stop Sign
145583;Swiping Right
77866;Doing other things
43623;No gesture
36205;Doing other things
137536;Zooming In With Full Hand
14186;Swiping Right
2988;Stop Sign
94466;No gesture
75046;Stop Sign
102085;Stop Sign
86957;Doing other things
106136;Stop Sign
73216;Zooming In With Full Hand
81889;Doing other things
9680;Doing other things
45907;Swiping Up
101787;Zooming In With Full Hand
68278;Swiping Up
95033;Doing other things
32100;Doing other things
133999;No gesture
75795;No gesture
119886;Doing other things
31735;Doing other things
1228;No gesture
99244;Thumb Up
48674;Thumb Up
141095;Swiping Up
70754;No gesture
141055;No gesture
54913;No gesture
38077;Doing other things
128830;No gesture
9310;Swiping Up
67645;Swiping Right
15423;Stop Sign
69803;Thumb Up
109056;Doing other things
11625;Doing other things
83196;No gesture
57941;Swiping Up
131715;Doing other things
132368;Swiping Up
24649;Doing other things
58745;Thumb Up
137515;No gesture
108422;Zooming In With Full Hand
16901;Doing other things
143505;Doing other things
140785;Thumb Up
92576;Swiping Right
119062;No gesture
13000;Swiping Up
109377;Doing other things
64033;Swiping Up
12650;Zooming In With Full Hand
97740;Swiping Up
109657;Thumb Up
25425;Swiping Right
66692;Doing other things
16561;Doing other things
125122;Doing other things
101514;No gesture
1241;Zooming In With Full Hand
114988;Doing other things
45760;Doing other things
69677;Swiping Up
63108;Doing other things
113157;Thumb Up
101174;Doing other things
44074;No gesture
30132;Doing other things
144249;No gesture
34605;Zooming In With Full Hand
111262;Swiping Right
28004;Doing other things
56076;Swiping Up
83615;Doing other things
88600;Doing other things
100394;No gesture
107613;Doing other things
14948;Doing other things
127026;Stop Sign
127581;No gesture
130490;No gesture
28982;Zooming In With Full Hand
4959;Stop Sign
81457;No gesture
145933;Doing other things
76869;Thumb Up
40735;Swiping Right
48025;Zooming In With Full Hand
145762;Swiping Right
99098;Thumb Up
88448;Stop Sign
115870;Doing other things
67894;Stop Sign
43225;Stop Sign
106113;Zooming In With Full Hand
79834;Doing other things
139223;Zooming In With Full Hand
124289;Zooming In With Full Hand
69059;Stop Sign
105140;Doing other things
70821;Thumb Up
71669;Doing other things
56092;Zooming In With Full Hand
101536;Swiping Right
125309;Swiping Up
47562;Swiping Up
35830;No gesture
7285;Swiping Right
74588;Doing other things
21230;Stop Sign
54085;Swiping Up
31304;Swiping Up
5948;Thumb Up
133274;Doing other things
138171;Doing other things
47703;Stop Sign
125;Doing other things
96309;Stop Sign
34539;Stop Sign
21093;Swiping Up
3310;Stop Sign
8671;Swiping Up
36120;Swiping Right
75816;Thumb Up
61217;Swiping Up
104502;Doing other things
138275;No gesture
62074;Thumb Up
96428;Zooming In With Full Hand
129471;Swiping Up
21122;Swiping Right
49028;Stop Sign
1947;Doing other things
91968;Doing other things
1309;Doing other things
123415;Doing other things
67848;Doing other things
127534;Stop Sign
133300;Doing other things
126651;Doing other things
67623;Doing other things
65927;Swiping Right
102566;Swiping Up
144917;Stop Sign
130740;Thumb Up
85400;Doing other things
65097;Swiping Right
31286;Zooming In With Full Hand
114958;Doing other things
78644;Doing other things
64695;Swiping Up
3571;Zooming In With Full Hand
123660;Doing other things
83103;Swiping Up
5829;Swiping Up
74123;Doing other things
57473;No gesture
42779;Zooming In With Full Hand
138040;Thumb Up
142173;Thumb Up
58441;No gesture
135973;Swiping Up
75184;Doing other things
106984;Stop Sign
46395;No gesture
94986;Zooming In With Full Hand
56086;Doing other things
123084;Swiping Right
19347;Doing other things
50104;Doing other things
116033;Stop Sign
129206;Doing other things
128182;Doing other things
14346;No gesture
71758;Zooming In With Full Hand
55004;Doing other things
87535;Swiping Right
138538;Doing other things
4795;Swiping Up
102773;Thumb Up
111411;No gesture
8023;Stop Sign
111991;Swiping Up
75634;Doing other things
69825;Zooming In With Full Hand
53621;Stop Sign
75152;Swiping Up
19427;Swiping Up
91891;Swiping Up
11227;Swiping Right
119934;Doing other things
27645;No gesture
28693;Stop Sign
39622;Thumb Up
28020;Swiping Right
135051;Doing other things
82901;Stop Sign
91795;No gesture
99994;Doing other things
99759;Doing other things
48383;No gesture
10186;Stop Sign
42510;Thumb Up
87669;Swiping Right
658;Thumb Up
36969;Thumb Up
62046;Stop Sign
18931;Thumb Up
141786;Doing other things
48412;Doing other things
77759;No gesture
147810;Swiping Up
90314;Zooming In With Full Hand
81284;Doing other things
2543;Zooming In With Full Hand
144257;Stop Sign
116164;Zooming In With Full Hand
23443;Swiping Right
122207;Doing other things
95764;Doing other things
73693;Doing other things
119683;Swiping Up
51399;Doing other things
112261;Doing other things
27641;No gesture
145493;Stop Sign
141026;No gesture
10822;Doing other things
62013;Swiping Right
105417;Swiping Up
22153;No gesture
81837;Swiping Up
79354;No gesture
116063;No gesture
26051;Doing other things
146614;Doing other things
59104;Doing other things
114315;Zooming In With Full Hand
100656;Doing other things
20481;Stop Sign
12253;Doing other things
35630;Swiping Right
147947;Zooming In With Full Hand
107595;Doing other things
36460;Swiping Up
142633;Zooming In With Full Hand
85216;Zooming In With Full Hand
58232;Swiping Right
144686;Doing other things
36011;Doing other things
88644;Thumb Up
41273;Doing other things
45367;Swiping Right
8376;Swiping Up
107929;Doing other things
125473;Doing other things
81550;Stop Sign
43601;Thumb Up
66943;Stop Sign
64640;Zooming In With Full Hand
117057;Thumb Up
114844;Doing other things
139150;Doing other things
101823;Doing other things
87239;No gesture
26254;Zooming In With Full Hand
18863;Doing other things
100048;Swiping Up
20233;Doing other things
139845;Thumb Up
138832;Thumb Up
69532;Thumb Up
135667;Doing other things
26300;Swiping Up
83199;No gesture
43917;Zooming In With Full Hand
36228;Swiping Up
6993;Stop Sign
62156;Zooming In With Full Hand
133019;No gesture
90192;Swiping Right
143665;Doing other things
104905;Doing other things
14504;Doing other things
74885;Swiping Up
47452;Stop Sign
133994;No gesture
47603;Doing other things
67917;Doing other things
38329;Thumb Up
106255;Thumb Up
131159;No gesture
52798;Doing other things
5912;Swiping Right
44529;Swiping Right
7978;Swiping Right
124912;Swiping Right
38310;Doing other things
140854;Doing other things
50260;Swiping Right
56662;Thumb Up
35932;Doing other things
56737;Swiping Right
41389;Zooming In With Full Hand
118057;Doing other things
4430;Swiping Up
83605;Stop Sign
132019;Stop Sign
49688;Doing other things
52506;Doing other things
40732;No gesture
55435;Doing other things
44250;Doing other things
111818;Doing other things
130263;Stop Sign
137303;Thumb Up
75126;Thumb Up
138782;Swiping Right
106859;No gesture
106795;Doing other things
23314;Thumb Up
12963;Zooming In With Full Hand
77792;Stop Sign
68664;Doing other things
122946;Doing other things
17486;No gesture
121884;Doing other things
84156;Doing other things
123228;No gesture
97627;Thumb Up
130266;No gesture
80155;Swiping Right
13359;Thumb Up
54548;Doing other things
43419;No gesture
2320;Stop Sign
42064;Swiping Up
81262;Zooming In With Full Hand
107812;Stop Sign
101738;Swiping Up
125421;No gesture
77782;Thumb Up
148039;Swiping Up
127327;Doing other things
6614;Zooming In With Full Hand
106092;Stop Sign
27250;Swiping Up
620;Doing other things
105766;Swiping Up
101263;Stop Sign
108654;Swiping Right
111681;Zooming In With Full Hand
66338;No gesture
80066;Doing other things
30901;Zooming In With Full Hand
122237;Thumb Up
120171;Doing other things
91132;Stop Sign
24201;Doing other things
84556;Doing other things
26388;No gesture
26264;Swiping Right
101298;No gesture
104399;Stop Sign
97415;Swiping Right
110807;Stop Sign
93255;Doing other things
1242;Swiping Right
67445;No gesture
42352;Doing other things
139528;No gesture
111470;Swiping Right
87175;Zooming In With Full Hand
132664;Doing other things
145174;Swiping Up
21114;Swiping Right
14705;Swiping Right
79536;Stop Sign
92782;No gesture
143168;Swiping Right
124960;Swiping Right
29902;No gesture
86573;No gesture
46594;Doing other things
78697;Zooming In With Full Hand
45294;Doing other things
67237;Stop Sign
100824;Thumb Up
136140;Stop Sign
31433;Swiping Up
53181;Stop Sign
92249;Stop Sign
98210;Stop Sign
50716;Doing other things
126663;Stop Sign
87722;Swiping Right
974;Thumb Up
9210;No gesture
52285;Doing other things
40313;Swiping Right
123477;Thumb Up
106148;Thumb Up
129475;No gesture
24793;Doing other things
87115;Stop Sign
15769;Zooming In With Full Hand
42597;Zooming In With Full Hand
132500;Swiping Up
38346;Doing other things
84531;Stop Sign
117848;Swiping Right
46226;Stop Sign
108947;Doing other things
41063;Thumb Up
79687;Zooming In With Full Hand
33144;Doing other things
109438;Stop Sign
18169;Swiping Right
91274;Zooming In With Full Hand
99018;Swiping Right
134178;Stop Sign
56234;Zooming In With Full Hand
17984;Doing other things
14060;Swiping Right
2720;Thumb Up
1648;Thumb Up
144471;Swiping Right
79975;Thumb Up
84895;Doing other things
127549;No gesture
70475;No gesture
51989;Doing other things
36901;Doing other things
36400;Swiping Right
64032;Swiping Right
47698;Zooming In With Full Hand
12894;Stop Sign
57944;No gesture
34083;Stop Sign
74084;Doing other things
17287;Stop Sign
106353;Swiping Up
41246;Stop Sign
144035;Swiping Up
50562;No gesture
109603;Doing other things
2915;Thumb Up
83708;Stop Sign
82953;Swiping Right
111570;Stop Sign
971;Zooming In With Full Hand
123083;Stop Sign
9456;No gesture
119466;Swiping Up
21233;No gesture
132777;Zooming In With Full Hand
54503;No gesture
30883;Zooming In With Full Hand
33933;Swiping Up
54465;Swiping Right
65216;Swiping Up
96493;Stop Sign
17521;No gesture
8842;Doing other things
29368;Doing other things
82214;No gesture
92894;No gesture
78671;Swiping Up
1082;Doing other things
24162;Swiping Up
84640;Doing other things
48910;Zooming In With Full Hand
71965;Doing other things
104607;Doing other things
78710;Swiping Right
23340;Stop Sign
119304;Swiping Up
28990;Thumb Up
95295;Swiping Up
17391;No gesture
110669;No gesture
32758;Doing other things
18727;Thumb Up
55667;Swiping Right
48691;Doing other things
139813;Doing other things
103946;Swiping Right
101387;Doing other things
5127;Zooming In With Full Hand
43092;Doing other things
40513;Swiping Up
77605;Doing other things
103409;Stop Sign
111524;Doing other things
66031;Thumb Up
51465;Doing other things
5853;Doing other things
68963;Stop Sign
58228;Doing other things
109041;No gesture
138463;Stop Sign
99802;Doing other things
64692;Zooming In With Full Hand
14718;Zooming In With Full Hand
114580;Swiping Up
108720;Zooming In With Full Hand
114679;No gesture
35452;Swiping Up
44668;Stop Sign
23438;Thumb Up
120179;Swiping Up
38488;Swiping Up
75234;Doing other things
26366;Doing other things
92270;Swiping Up
142621;Doing other things
50572;Doing other things
98840;Zooming In With Full Hand
95643;Swiping Up
31230;Zooming In With Full Hand
60004;No gesture
69406;Doing other things
98873;Swiping Up
123890;Thumb Up
20637;Thumb Up
46788;Stop Sign
8728;Stop Sign
58394;No gesture
2039;Zooming In With Full Hand
108208;Stop Sign
5370;Doing other things
48684;Doing other things
100652;Swiping Up
42787;Thumb Up
65741;Doing other things
44102;Zooming In With Full Hand
117002;Swiping Right
83108;Doing other things
99258;Stop Sign
131726;Doing other things
18310;Doing other things
100417;Swiping Right
33035;Doing other things
21601;Doing other things
27870;Doing other things
147645;Thumb Up
88511;Zooming In With Full Hand
63595;No gesture
82330;No gesture
19846;Doing other things
38994;No gesture
93647;Doing other things
137349;Swiping Up
128919;Thumb Up
114415;Thumb Up
12608;Zooming In With Full Hand
50924;Zooming In With Full Hand
65601;Stop Sign
72474;No gesture
126756;Stop Sign
91346;Zooming In With Full Hand
101550;Thumb Up
78047;Zooming In With Full Hand
13707;Doing other things
140471;No gesture
108993;No gesture
20626;Swiping Right
53872;Thumb Up
67503;Thumb Up
101111;Swiping Right
7626;Doing other things
13580;Doing other things
80488;No gesture
130103;Swiping Up
13563;Stop Sign
74534;Doing other things
83779;Doing other things
67123;Doing other things
53116;Swiping Up
17740;Doing other things
76023;Swiping Up
63234;Thumb Up
42620;Doing other things
100291;Stop Sign
81377;Swiping Up
133316;Doing other things
69710;Stop Sign
45584;No gesture
42633;Thumb Up
84871;Doing other things
5952;Zooming In With Full Hand
54603;Stop Sign
48175;Thumb Up
131300;Zooming In With Full Hand
28252;Swiping Right
139145;Doing other things
140557;Zooming In With Full Hand
26883;Doing other things
101904;Swiping Up
139338;Thumb Up
84932;Doing other things
146751;Doing other things
77802;Doing other things
80308;Doing other things
63519;Swiping Right
14955;Doing other things
9991;Doing other things
126200;No gesture
70394;Zooming In With Full Hand
4337;No gesture
83993;Swiping Up
140032;Doing other things
144516;Doing other things
60521;Stop Sign
36426;Thumb Up
5180;Stop Sign
3557;Thumb Up
92063;Swiping Right
71347;Swiping Right
75902;Thumb Up
72702;Thumb Up
53738;Thumb Up
62425;Stop Sign
58010;Stop Sign
46625;Swiping Right
115203;Doing other things
131686;Thumb Up
69901;Zooming In With Full Hand
93291;Doing other things
100393;Doing other things
44169;Thumb Up
114725;Swiping Up
31500;Zooming In With Full Hand
138685;Doing other things
12832;Swiping Right
25449;Doing other things
76045;Swiping Up
89677;Thumb Up
20230;Thumb Up
25598;Stop Sign
63414;Thumb Up
27051;Doing other things
97864;Doing other things
47198;No gesture
143326;Swiping Right
123695;Swiping Up
116894;Doing other things
39312;Doing other things
75933;Thumb Up
9279;Zooming In With Full Hand
119143;Doing other things
8615;Doing other things
72389;Doing other things
109465;Doing other things
19248;Swiping Up
74161;Stop Sign
102182;Doing other things
36507;Zooming In With Full Hand
142117;Thumb Up
85950;Doing other things
