1746;Thumb Up
71110;Swiping Up
121119;Doing other things
42039;Swiping Up
115677;No gesture
109667;Swiping Right
109970;Doing other things
117683;Doing other things
129971;Stop Sign
79373;Swiping Up
11986;No gesture
9280;Thumb Up
96201;Thumb Up
98029;Swiping Up
15175;Swiping Up
42615;Stop Sign
34257;Stop Sign
5840;No gesture
111239;Swiping Right
140928;Swiping Up
34945;Doing other things
109164;Doing other things
33975;No gesture
136702;Swiping Right
57195;No gesture
88746;Doing other things
127260;Thumb Up
29026;Stop Sign
55180;Stop Sign
129480;Stop Sign
65415;Thumb Up
32189;Doing other things
4200;Swiping Right
129652;Swiping Up
84613;Zooming In With Full Hand
141299;Swiping Up
38321;Swiping Right
40880;Doing other things
110590;Zooming In With Full Hand
95294;Doing other things
44087;Doing other things
75866;Thumb Up
111496;Doing other things
77470;Doing other things
108180;Doing other things
82078;Doing other things
116833;Swiping Right
93281;Swiping Up
66783;No gesture
2993;Doing other things
13430;Thumb Up
100023;No gesture
141752;Zooming In With Full Hand
127539;Stop Sign
20858;Swiping Right
63967;No gesture
5870;Swiping Up
126975;Swiping Up
65229;Stop Sign
119376;No gesture
43128;Swiping Up
125127;Swiping Right
9830;Zooming In With Full Hand
17220;Doing other things
52085;Swiping Right
146039;Doing other things
68777;Doing other things
126673;Doing other things
90937;No gesture
2356;Zooming In With Full Hand
105959;Doing other things
110271;Doing other things
80434;Thumb Up
35702;Swiping Up
5724;Swiping Right
52759;Thumb Up
121411;Doing other things
144139;Stop Sign
17189;Doing other things
50773;Stop Sign
7247;Doing other things
26227;Zooming In With Full Hand
23538;No gesture
62351;Doing other things
125075;Thumb Up
105558;Zooming In With Full Hand
37129;Doing other things
138807;Swiping Up
67591;Stop Sign
58283;Zooming In With Full Hand
62934;Thumb Up
113050;Doing other things
36578;Doing other things
144088;No gesture
80621;Thumb Up
102275;Doing other things
12974;Swiping Up
6438;Swiping Right
87539;Doing other things
47063;Stop Sign
7063;No gesture
73742;Doing other things
23736;Thumb Up
6741;Doing other things
98259;Zooming In With Full Hand
143720;Stop Sign
142668;No gesture
70103;Doing other things
139675;Swiping Right
5818;Stop Sign
42485;Stop Sign
30567;Zooming In With Full Hand
42579;Swiping Right
92893;Doing other things
54300;Doing other things
17714;Doing other things
134508;Swiping Right
111137;Stop Sign
9300;Swiping Up
147171;No gesture
135784;Zooming In With Full Hand
126290;Swiping Up
146548;Doing other things
65581;Zooming In With Full Hand
98206;Thumb Up
107796;Doing other things
2083;No gesture
42701;Doing other things
1630;Swiping Up
77526;Doing other things
87990;No gesture
38299;Stop Sign
139565;Stop Sign
124126;Thumb Up
110883;Swiping Up
18946;Doing other things
26709;Zooming In With Full Hand
139935;Doing other things
118069;Zooming In With Full Hand
144362;No gesture
79198;No gesture
51127;Swiping Right
130605;Doing other things
82333;Swiping Right
62332;Doing other things
8419;Swiping Right
66851;Doing other things
90852;No gesture
12272;Zooming In With Full Hand
17470;Zooming In With Full Hand
34435;Stop Sign
22620;Doing other things
144993;No gesture
133647;Zooming In With Full Hand
51261;Doing other things
7505;Stop Sign
56695;Swiping Right
130275;Doing other things
117747;Doing other things
127576;Doing other things
73149;Swiping Up
144039;Doing other things
127611;Swiping Up
147029;Swiping Right
55934;Swiping Right
91331;Thumb Up
22347;Stop Sign
39559;Stop Sign
49836;No gesture
77637;Doing other things
60002;Doing other things
15936;Zooming In With Full Hand
31891;Swiping Up
105045;Stop Sign
41441;Zooming In With Full Hand
72880;Swiping Up
47506;Swiping Right
40049;Doing other things
75781;Stop Sign
64282;Thumb Up
115788;No gesture
42741;No gesture
1920;Stop Sign
63069;Doing other things
134121;Thumb Up
5272;Doing other things
84763;Swiping Right
125223;Thumb Up
22583;Thumb Up
107612;Doing other things
30331;Thumb Up
38900;Thumb Up
6879;Doing other things
29750;Swiping Right
79466;Thumb Up
135269;Swiping Right
86205;No gesture
94625;Thumb Up
10442;Stop Sign
124897;Doing other things
49877;Stop Sign
97816;Swiping Right
102336;Doing other things
19719;Zooming In With Full Hand
76645;No gesture
68097;Doing other things
134828;Swiping Up
88630;Swiping Right
136014;Thumb Up
111181;Doing other things
93760;Swiping Up
138913;Zooming In With Full Hand
58109;Swiping Right
26695;Stop Sign
60144;Doing other things
40648;Thumb Up
136076;Swiping Right
114282;Doing other things
12022;Thumb Up
119273;Stop Sign
135533;Doing other things
70952;Doing other things
41176;Thumb Up
78845;Thumb Up
124810;Swiping Up
112651;Thumb Up
27949;Doing other things
101752;Doing other things
75715;Zooming In With Full Hand
119455;Stop Sign
125978;Thumb Up
109201;Thumb Up
84938;Swiping Up
33800;Swiping Right
73998;Swiping Up
2412;Swiping Up
133551;Zooming In With Full Hand
27798;Swiping Right
62305;Swiping Up
70549;Swiping Right
111946;Thumb Up
102720;Stop Sign
87394;No gesture
119973;No gesture
79960;No gesture
47124;Doing other things
120579;Swiping Right
71459;Doing other things
5631;Stop Sign
100369;Zooming In With Full Hand
131594;Doing other things
127310;Swiping Right
52375;Zooming In With Full Hand
123457;Stop Sign
47193;Thumb Up
146391;Swiping Up
98393;Doing other things
61999;No gesture
99901;No gesture
59911;Thumb Up
92621;Thumb Up
121378;Swiping Right
54903;Doing other things
108678;Thumb Up
88004;No gesture
74750;Stop Sign
81902;Swiping Up
18885;Swiping Up
14747;Thumb Up
72034;Stop Sign
13659;Doing other things
109969;Thumb Up
122686;Doing other things
116741;No gesture
32477;No gesture
54427;No gesture
112110;Stop Sign
141054;Swiping Right
140686;Thumb Up
130553;Swiping Up
113151;Thumb Up
108737;Stop Sign
60668;Swiping Up
24975;Doing other things
136474;Stop Sign
144108;Swiping Up
2851;Swiping Right
4970;Doing other things
117441;Doing other things
136026;Swiping Up
82217;No gesture
135814;Thumb Up
127893;Zooming In With Full Hand
75553;No gesture
2120;Stop Sign
114440;No gesture
133265;Doing other things
18204;Doing other things
32748;Doing other things
116182;Swiping Right
81720;Doing other things
84108;No gesture
116034;Doing other things
91509;Zooming In With Full Hand
25741;Zooming In With Full Hand
11202;Swiping Right
60644;No gesture
140737;Stop Sign
141341;Zooming In With Full Hand
134976;Thumb Up
99840;Swiping Up
96709;Stop Sign
76345;Stop Sign
121874;Swiping Up
101762;Swiping Up
65813;No gesture
90960;Thumb Up
123653;Swiping Up
113348;Doing other things
110147;Zooming In With Full Hand
62322;Doing other things
85864;Doing other things
34751;Doing other things
16003;Doing other things
36459;Swiping Right
60428;Swiping Right
77037;Doing other things
125288;Zooming In With Full Hand
31305;Zooming In With Full Hand
115239;Doing other things
86946;Doing other things
108815;Doing other things
124332;Stop Sign
115572;Swiping Up
127095;Stop Sign
92190;Stop Sign
29924;Swiping Right
70384;Swiping Up
10246;Stop Sign
25553;Doing other things
107305;Stop Sign
127809;Swiping Right
100939;Doing other things
5824;Doing other things
114516;Swiping Up
31932;Zooming In With Full Hand
70435;Swiping Right
137459;No gesture
67179;Doing other things
93033;Doing other things
80071;No gesture
70815;No gesture
90372;No gesture
142021;Doing other things
30347;Doing other things
33486;Zooming In With Full Hand
3297;Stop Sign
59448;Swiping Up
48512;Doing other things
53373;No gesture
143727;Doing other things
142129;Doing other things
15341;Doing other things
96642;Swiping Up
143184;Doing other things
62347;Stop Sign
114363;Doing other things
76766;No gesture
112254;Doing other things
128686;Doing other things
57357;Doing other things
147969;Swiping Up
103755;Zooming In With Full Hand
31313;Doing other things
49251;Stop Sign
3830;Doing other things
9691;Stop Sign
80136;Stop Sign
80142;No gesture
19235;Swiping Up
133694;No gesture
38313;Thumb Up
31594;Thumb Up
74696;No gesture
89516;Thumb Up
99291;No gesture
96487;Doing other things
111587;Thumb Up
25849;Doing other things
78281;Thumb Up
29660;Thumb Up
121929;Doing other things
138421;Swiping Up
147625;Doing other things
44721;No gesture
115043;No gesture
91149;Stop Sign
121223;Stop Sign
57921;Thumb Up
137970;Doing other things
116640;Doing other things
61869;Swiping Right
10183;Stop Sign
122350;Stop Sign
125259;Doing other things
10813;Stop Sign
4361;Doing other things
55023;Stop Sign
88768;No gesture
61259;Doing other things
66185;Thumb Up
14292;Swiping Right
3785;Swiping Right
86537;Zooming In With Full Hand
147094;Zooming In With Full Hand
76551;Swiping Right
108187;Swiping Up
55585;No gesture
19403;No gesture
45570;No gesture
70614;Swiping Right
46710;Swiping Up
32385;Swiping Right
61691;No gesture
89765;Doing other things
127560;Swiping Right
30840;Swiping Up
121582;Thumb Up
27441;Thumb Up
66414;Swiping Right
86449;Stop Sign
18102;Swiping Right
97905;Stop Sign
77663;Swiping Up
35294;No gesture
103573;Thumb Up
117676;Doing other things
83547;No gesture
118038;Doing other things
49757;Thumb Up
47705;Swiping Up
29989;Thumb Up
100515;Thumb Up
124166;Doing other things
62872;Doing other things
18626;Stop Sign
98253;Doing other things
55649;Zooming In With Full Hand
59312;Swiping Up
63575;Doing other things
98308;Stop Sign
6943;Swiping Right
126268;Zooming In With Full Hand
27548;Doing other things
22603;Thumb Up
91811;Swiping Right
54125;Doing other things
67522;Swiping Right
70662;Doing other things
64650;Doing other things
18166;Stop Sign
82105;Swiping Up
105373;Thumb Up
38881;Swiping Right
34045;No gesture
5028;Thumb Up
147873;Stop Sign
116987;Thumb Up
20523;Doing other things
9924;No gesture
10589;Doing other things
65132;Doing other things
70379;Zooming In With Full Hand
28506;Swiping Right
28240;No gesture
73403;No gesture
148046;Doing other things
27284;Doing other things
29451;Doing other things
143661;Swiping Right
132920;Zooming In With Full Hand
129775;Swiping Up
45263;Stop Sign
4381;Swiping Up
148084;No gesture
44369;Zooming In With Full Hand
143654;Zooming In With Full Hand
139362;Zooming In With Full Hand
2713;Doing other things
126851;Swiping Right
49292;Zooming In With Full Hand
61014;No gesture
99841;Swiping Up
57621;Swiping Up
144703;Swiping Right
60844;Doing other things
82362;Zooming In With Full Hand
19545;Doing other things
139755;No gesture
26457;Doing other things
113235;Thumb Up
140236;Swiping Up
143681;Thumb Up
75408;Thumb Up
97140;Swiping Up
116969;Doing other things
81242;Stop Sign
116305;Swiping Up
48093;Swiping Right
18522;Zooming In With Full Hand
146704;Swiping Up
124776;Swiping Up
13384;Stop Sign
35085;Zooming In With Full Hand
63692;Doing other things
76715;No gesture
111397;Doing other things
61678;Swiping Up
95690;No gesture
117207;Doing other things
7333;Doing other things
44303;No gesture
1800;Doing other things
127916;Swiping Right
12609;No gesture
136060;Doing other things
112771;Doing other things
38823;Stop Sign
48659;No gesture
89104;Doing other things
42251;Swiping Right
119011;Doing other things
104436;Doing other things
91054;No gesture
83856;Thumb Up
131022;No gesture
143595;Doing other things
48338;Doing other things
54405;Swiping Right
50921;Swiping Right
62068;Stop Sign
2323;Swiping Up
123054;Thumb Up
73227;Thumb Up
42774;No gesture
106634;Zooming In With Full Hand
47685;Thumb Up
31166;Swiping Up
60278;Doing other things
7628;Doing other things
112978;Stop Sign
8029;Doing other things
20166;Swiping Up
135469;Swiping Up
124665;Doing other things
31782;No gesture
124029;Stop Sign
100451;Doing other things
65956;Swiping Right
145835;Swiping Up
5317;Zooming In With Full Hand
133176;Doing other things
5674;Swiping Up
41255;Doing other things
17447;Thumb Up
27968;Doing other things
50421;Swiping Right
50948;Swiping Up
71476;No gesture
84054;Doing other things
82478;Thumb Up
70680;Doing other things
69490;Stop Sign
1141;Doing other things
129204;Stop Sign
91747;Swiping Up
14976;Doing other things
34856;Doing other things
41019;Doing other things
6571;Thumb Up
123995;Thumb Up
50945;Zooming In With Full Hand
12826;Doing other things
68367;Swiping Right
66347;Doing other things
128172;Swiping Up
102120;Thumb Up
115949;Swiping Right
26897;Stop Sign
122958;Doing other things
49559;Doing other things
72925;Swiping Up
79307;Doing other things
8826;Stop Sign
81807;Doing other things
99837;No gesture
47023;No gesture
145401;Stop Sign
24098;Doing other things
97124;Doing other things
134801;No gesture
4616;Zooming In With Full Hand
129233;Zooming In With Full Hand
72970;Swiping Up
41467;Doing other things
101090;Doing other things
28092;Doing other things
138709;No gesture
7474;Swiping Right
80901;Swiping Right
71705;No gesture
74103;Zooming In With Full Hand
3058;Swiping Up
120880;Swiping Right
26782;Swiping Right
63491;Doing other things
123123;Stop Sign
114810;Doing other things
131797;Thumb Up
6016;Doing other things
85014;No gesture
8931;Doing other things
2831;Doing other things
147106;Swiping Right
85551;Thumb Up
141628;Stop Sign
59114;Swiping Right
42220;No gesture
101942;Doing other things
97193;Doing other things
44816;No gesture
15079;Doing other things
129089;Zooming In With Full Hand
69329;Swiping Right
52706;Thumb Up
112996;Doing other things
68500;No gesture
86723;Doing other things
140950;Thumb Up
23701;Swiping Up
132208;Doing other things
98939;Swiping Right
11879;Stop Sign
136516;Thumb Up
147226;Swiping Right
18386;Zooming In With Full Hand
138352;Doing other things
50446;Doing other things
42567;Thumb Up
138799;Thumb Up
129954;Zooming In With Full Hand
92086;Swiping Right
33124;Swiping Right
17406;No gesture
95461;Doing other things
76375;Doing other things
130893;Doing other things
130083;Swiping Up
113070;Doing other things
15607;No gesture
42057;Doing other things
64643;Thumb Up
30180;Stop Sign
102755;Zooming In With Full Hand
52417;No gesture
95457;Swiping Right
58708;Swiping Up
106436;Stop Sign
43453;Thumb Up
124535;Stop Sign
102188;No gesture
37684;Doing other things
55753;No gesture
20862;Stop Sign
80740;Doing other things
60296;Zooming In With Full Hand
57229;Zooming In With Full Hand
79411;Doing other things
114100;Zooming In With Full Hand
118480;Doing other things
17442;No gesture
94676;Swiping Right
5365;Doing other things
51921;Doing other things
58187;Thumb Up
15617;Doing other things
16141;No gesture
6684;Thumb Up
121701;Doing other things
16949;Stop Sign
10348;Doing other things
102349;Swiping Right
136273;Zooming In With Full Hand
133966;Zooming In With Full Hand
16396;Zooming In With Full Hand
54367;Stop Sign
125343;Doing other things
78919;Swiping Up
65461;No gesture
126733;Stop Sign
61476;Swiping Right
110046;Stop Sign
5723;Stop Sign
7722;Doing other things
118845;Doing other things
63514;Stop Sign
143836;Swiping Right
142447;Thumb Up
50866;Thumb Up
50994;Doing other things
106779;Stop Sign
49776;Zooming In With Full Hand
122776;Swiping Right
21583;Thumb Up
27934;Zooming In With Full Hand
86691;Doing other things
7003;Swiping Right
121904;Swiping Up
6171;Doing other things
142604;Stop Sign
59672;Stop Sign
147672;Zooming In With Full Hand
64961;No gesture
62277;Doing other things
14714;Zooming In With Full Hand
48892;Swiping Right
55462;Doing other things
90450;Swiping Right
98637;Thumb Up
69673;Thumb Up
126413;No gesture
115535;No gesture
28761;Doing other things
104158;Doing other things
106918;Doing other things
138256;Swiping Right
138999;Zooming In With Full Hand
31619;Swiping Right
48242;No gesture
34774;Swiping Up
30697;Swiping Up
109343;Thumb Up
131428;Swiping Up
32196;Doing other things
111254;No gesture
133342;No gesture
2611;Swiping Up
79650;Swiping Right
77518;Thumb Up
60079;Zooming In With Full Hand
127231;Swiping Right
105361;Zooming In With Full Hand
18285;Swiping Right
84562;Doing other things
110117;Swiping Right
52255;Stop Sign
78276;Swiping Up
23955;No gesture
61473;Doing other things
89120;Doing other things
12686;Zooming In With Full Hand
145498;Zooming In With Full Hand
82873;Swiping Up
33879;Stop Sign
51812;Swiping Up
135295;No gesture
11728;Doing other things
119950;No gesture
70699;Doing other things
9881;Doing other things
4475;Thumb Up
16243;Swiping Up
30009;Swiping Up
99621;Doing other things
39938;Thumb Up
138887;Stop Sign
28257;Swiping Right
124180;Stop Sign
116661;Zooming In With Full Hand
89653;Stop Sign
5774;Doing other things
81045;Thumb Up
84784;Swiping Right
62490;Stop Sign
89685;Swiping Up
22080;Stop Sign
30865;Doing other things
147758;Swiping Up
87880;Thumb Up
137499;Doing other things
28948;Doing other things
26604;Thumb Up
41668;Doing other things
77060;Doing other things
91452;Zooming In With Full Hand
90846;Doing other things
23185;Doing other things
123878;No gesture
77200;No gesture
37427;Swiping Right
124485;Thumb Up
46740;Thumb Up
83554;Stop Sign
31605;Zooming In With Full Hand
85492;Thumb Up
787;Stop Sign
85944;No gesture
40800;Zooming In With Full Hand
106941;Thumb Up
135115;No gesture
79829;Thumb Up
48017;No gesture
62163;No gesture
130817;Swiping Right
95110;Doing other things
21704;Stop Sign
107233;Doing other things
16605;Stop Sign
134662;Thumb Up
137354;Stop Sign
76693;Thumb Up
23479;Doing other things
24432;No gesture
54223;Thumb Up
71958;Doing other things
54888;Zooming In With Full Hand
59093;Stop Sign
31726;Stop Sign
38490;Stop Sign
128264;Thumb Up
29355;Swiping Up
39145;Doing other things
33356;No gesture
124821;Swiping Right
120448;Doing other things
99414;No gesture
121191;Doing other things
81896;Swiping Up
54421;Thumb Up
41581;Zooming In With Full Hand
5201;Doing other things
141110;Doing other things
44475;Swiping Right
41524;Thumb Up
68807;Swiping Right
40275;Swiping Up
89864;Swiping Up
38640;Thumb Up
59717;Stop Sign
10156;Zooming In With Full Hand
17622;Doing other things
129642;Stop Sign
113337;Doing other things
44745;No gesture
117927;Swiping Up
116950;Doing other things
146173;No gesture
61644;No gesture
138274;Doing other things
47236;Swiping Up
106309;Stop Sign
68574;Swiping Right
45405;Thumb Up
127822;Swiping Up
111595;Swiping Right
108107;No gesture
91111;Stop Sign
138003;Doing other things
2374;Thumb Up
81082;Swiping Up
49312;Thumb Up
125238;Stop Sign
13313;Doing other things
111120;Stop Sign
10010;Doing other things
5476;Doing other things
23275;Zooming In With Full Hand
78744;Swiping Up
36512;Doing other things
71262;No gesture
145011;Doing other things
36253;Stop Sign
94338;Swiping Up
79574;Doing other things
69891;Zooming In With Full Hand
24728;Zooming In With Full Hand
60196;Thumb Up
3250;Swiping Right
141271;Thumb Up
24855;Swiping Right
112637;Zooming In With Full Hand
15544;Zooming In With Full Hand
12571;Zooming In With Full Hand
74941;Doing other things
107592;Stop Sign
93232;No gesture
27031;No gesture
65319;No gesture
55672;Thumb Up
126694;Swiping Up
136954;Swiping Up
124356;Doing other things
131021;Doing other things
31824;Swiping Up
36743;Thumb Up
59096;No gesture
78507;Swiping Up
52584;Thumb Up
128565;Swiping Up
18144;Swiping Up
93812;Zooming In With Full Hand
53245;Stop Sign
144237;Swiping Up
37822;Swiping Right
74316;Swiping Up
43790;Doing other things
1878;Stop Sign
129453;No gesture
112366;Doing other things
37400;Doing other things
73379;Swiping Up
33033;Doing other things
99752;Swiping Up
19626;No gesture
67934;Doing other things
147502;Doing other things
68600;Doing other things
88770;Swiping Up
64583;Stop Sign
131584;Doing other things
37467;Doing other things
89608;No gesture
123478;Swiping Right
98007;Swiping Up
103300;No gesture
96101;Stop Sign
66768;Doing other things
129414;Doing other things
133025;Stop Sign
5441;No gesture
74945;Zooming In With Full Hand
5463;No gesture
78296;Doing other things
108140;Swiping Up
14994;Zooming In With Full Hand
60508;Doing other things
69671;Doing other things
73162;Doing other things
78265;Swiping Right
51313;Doing other things
146642;Swiping Right
25273;Zooming In With Full Hand
6765;Doing other things
45871;No gesture
53762;Swiping Up
96159;No gesture
12727;Swiping Right
22202;Zooming In With Full Hand
1847;No gesture
73997;Thumb Up
108891;Doing other things
121998;Thumb Up
40153;Zooming In With Full Hand
78723;Swiping Up
136754;Doing other things
120026;Thumb Up
50105;Doing other things
128767;Doing other things
47315;No gesture
79974;Thumb Up
22344;Swiping Right
77091;Thumb Up
10502;Stop Sign
50129;Thumb Up
50154;Doing other things
46442;Doing other things
123950;Stop Sign
37886;Doing other things
72510;Stop Sign
17190;Swiping Up
95566;Doing other things
24962;Thumb Up
90338;Zooming In With Full Hand
56349;Swiping Up
33304;No gesture
21463;Doing other things
86194;Doing other things
44663;No gesture
66133;Swiping Right
121402;Doing other things
28375;Thumb Up
99176;Swiping Right
143849;Swiping Right
27846;Doing other things
19773;Stop Sign
14266;Doing other things
121148;Zooming In With Full Hand
66021;Swiping Right
35199;Swiping Right
38577;Doing other things
15768;Thumb Up
77939;Thumb Up
129917;Thumb Up
87714;Zooming In With Full Hand
68721;Swiping Right
8773;Thumb Up
113650;Zooming In With Full Hand
142163;Swiping Right
53011;No gesture
90046;Doing other things
147460;Zooming In With Full Hand
135604;Swiping Up
2488;Thumb Up
9819;Stop Sign
27101;Doing other things
79538;Swiping Right
62472;Swiping Up
54613;Doing other things
74349;Doing other things
115522;Doing other things
91550;Zooming In With Full Hand
3841;Thumb Up
64871;Doing other things
78203;Swiping Up
131775;Swiping Right
75321;Doing other things
138726;Swiping Right
87845;Thumb Up
136490;Stop Sign
5792;Thumb Up
69021;No gesture
92745;No gesture
121784;Doing other things
84440;Stop Sign
116721;Zooming In With Full Hand
78896;Swiping Up
1087;Swiping Right
92134;Zooming In With Full Hand
8891;No gesture
52827;Doing other things
120072;Swiping Up
8379;Doing other things
66580;Zooming In With Full Hand
137990;Doing other things
70098;Doing other things
68107;No gesture
119351;Doing other things
25455;Swiping Up
125500;No gesture
82372;Doing other things
122906;Thumb Up
47184;Doing other things
91136;Doing other things
54422;No gesture
141804;Swiping Right
55827;Swiping Up
73373;Swiping Up
46093;Stop Sign
88051;No gesture
80209;Swiping Up
102341;Stop Sign
30281;Zooming In With Full Hand
147955;Doing other things
58979;Zooming In With Full Hand
10226;Zooming In With Full Hand
28628;Swiping Up
141414;Zooming In With Full Hand
23014;Doing other things
145359;Doing other things
114907;Swiping Up
35595;Zooming In With Full Hand
70148;Doing other things
106446;Swiping Right
4083;No gesture
16610;Thumb Up
81770;Zooming In With Full Hand
27428;Thumb Up
72644;No gesture
8584;Thumb Up
99673;Swiping Up
3303;Zooming In With Full Hand
22742;Swiping Right
34703;Doing other things
88767;Doing other things
118240;Doing other things
47714;Zooming In With Full Hand
72648;Swiping Right
133213;Zooming In With Full Hand
18215;No gesture
131326;Doing other things
4093;Swiping Up
95895;Doing other things
99687;Thumb Up
31701;Stop Sign
35464;Swiping Right
141193;Doing other things
100476;Swiping Right
73963;Zooming In With Full Hand
33573;Swiping Up
129690;Stop Sign
6955;Stop Sign
88530;Thumb Up
108401;Doing other things
146833;Zooming In With Full Hand
16895;Zooming In With Full Hand
66751;No gesture
69412;Stop Sign
133934;Swiping Up
88225;No gesture
54927;Doing other things
115789;Thumb Up
83454;Stop Sign
116271;Swiping Up
35735;Stop Sign
22699;Swiping Right
107400;Swiping Up
18425;Thumb Up
2318;Stop Sign
146248;Doing other things
13049;Stop Sign
21780;Stop Sign
9767;Zooming In With Full Hand
113678;No gesture
132344;Swiping Right
49664;Swiping Right
86116;Thumb Up
129743;Doing other things
146498;Stop Sign
120847;Stop Sign
51207;Doing other things
62403;Swiping Up
61158;Doing other things
89111;No gesture
99161;Doing other things
105966;No gesture
78327;Zooming In With Full Hand
94246;Stop Sign
42926;Doing other things
62619;Zooming In With Full Hand
96739;Stop Sign
49224;Stop Sign
67931;Zooming In With Full Hand
93611;Zooming In With Full Hand
30268;Swiping Right
54856;Swiping Up
77089;Thumb Up
134581;Doing other things
90050;Swiping Up
105976;Thumb Up
46894;Thumb Up
147804;Stop Sign
4327;No gesture
60249;Swiping Up
73141;Doing other things
88207;Doing other things
120713;Doing other things
3703;Swiping Up
96067;Doing other things
128718;Swiping Right
17146;Doing other things
17870;No gesture
111371;Thumb Up
16346;Zooming In With Full Hand
132563;Zooming In With Full Hand
16932;Swiping Up
10258;Stop Sign
89701;Doing other things
124799;Swiping Up
39014;No gesture
93979;No gesture
86387;Zooming In With Full Hand
102525;Doing other things
71845;Doing other things
70790;Swiping Up
101936;Stop Sign
136598;Thumb Up
120211;Swiping Right
127158;Zooming In With Full Hand
32425;Swiping Right
109299;No gesture
27911;Swiping Right
96572;No gesture
35843;No gesture
87940;Zooming In With Full Hand
40928;Doing other things
60575;Swiping Up
19445;Swiping Right
51940;Thumb Up
60603;Stop Sign
127183;Swiping Up
67332;Zooming In With Full Hand
6125;Zooming In With Full Hand
32620;Thumb Up
85276;Stop Sign
129487;Doing other things
147145;Swiping Up
40610;Stop Sign
66068;Doing other things
32607;Doing other things
143244;Swiping Up
101382;Swiping Up
63678;Thumb Up
51;Swiping Right
126578;Doing other things
109307;No gesture
